num_rows,num_cols,type_check_exec_time,col0_exec_time,col1_exec_time,col2_exec_time,col3_exec_time,col4_exec_time,col5_exec_time,col6_exec_time,col7_exec_time,col8_exec_time,col9_exec_time,col10_exec_time,col11_exec_time,col12_exec_time,col13_exec_time,col14_exec_time,col15_exec_time,col16_exec_time,col17_exec_time,col18_exec_time,col19_exec_time,all_cols_exec_time,overall_exec_time,dataframe_size_mb
50000,20,0.0001695156,7.98702e-05,2.47955e-05,2.12193e-05,2.16961e-05,2.09808e-05,1.97887e-05,1.95503e-05,2.64645e-05,3.05176e-05,2.0504e-05,2.55108e-05,0.0002501011,2.43187e-05,1.90735e-05,1.93119e-05,1.85966e-05,1.83582e-05,1.85966e-05,1.88351e-05,1.97887e-05,0.0007410049,0.0009214878,3.3856658935546875
100000,20,0.0001831055,9.799e-05,2.71797e-05,0.0002405643,2.86102e-05,2.00272e-05,2.00272e-05,2.14577e-05,3.52859e-05,2.19345e-05,2.0504e-05,1.95503e-05,2.00272e-05,1.93119e-05,1.93119e-05,2.19345e-05,2.07424e-05,1.88351e-05,1.88351e-05,1.88351e-05,1.88351e-05,0.0007548332,0.0009510517,10.49053955078125
500000,20,0.000212431,9.01222e-05,2.67029e-05,2.19345e-05,8.70228e-05,0.0010707378,2.83718e-05,2.16961e-05,3.45707e-05,2.00272e-05,0.0012073517,2.59876e-05,2.00272e-05,0.0012125969,2.67029e-05,0.0006129742,2.55108e-05,1.95503e-05,1.93119e-05,1.93119e-05,1.93119e-05,0.0046429634,0.0048720837,42.438629150390625
1000000,20,0.0001955032,0.0001072884,2.67029e-05,2.19345e-05,2.28882e-05,2.16961e-05,0.0001206398,2.3365e-05,1.97887e-05,1.95503e-05,1.95503e-05,2.00272e-05,1.95503e-05,1.93119e-05,1.83582e-05,1.88351e-05,1.90735e-05,1.88351e-05,1.85966e-05,1.83582e-05,0.000108242,0.0007059574,0.0009145737,69.61834716796875
5000000,20,0.000193119,9.13143e-05,0.0009644032,6.1512e-05,2.57492e-05,2.16961e-05,2.12193e-05,2.00272e-05,2.0504e-05,2.00272e-05,1.97887e-05,1.97887e-05,2.07424e-05,2.0504e-05,6.1512e-05,2.0504e-05,1.88351e-05,2.07424e-05,1.90735e-05,2.00272e-05,1.93119e-05,0.0015397072,0.0017490387,433.92193603515625
10000000,20,0.000317812,0.0001583099,3.57628e-05,2.38419e-05,0.0027432442,8.70228e-05,2.3365e-05,0.0029835701,6.22272e-05,2.21729e-05,2.07424e-05,2.0504e-05,1.97887e-05,1.90735e-05,1.88351e-05,1.90735e-05,1.97887e-05,1.95503e-05,0.0025453568,6.29425e-05,0.00279212,0.011752367,0.012096405,886.917236328125
50,20,0.0001475811,7.53403e-05,2.40803e-05,2.09808e-05,2.0504e-05,2.0504e-05,1.90735e-05,2.0504e-05,1.83582e-05,1.81198e-05,2.0504e-05,1.95503e-05,1.88351e-05,1.83582e-05,1.85966e-05,1.90735e-05,1.90735e-05,1.83582e-05,1.78814e-05,1.78814e-05,1.81198e-05,0.0004656315,0.0006213188,0.005176544189453125
100,20,0.0001692772,8.67844e-05,2.6226e-05,2.24113e-05,2.12193e-05,2.24113e-05,1.95503e-05,1.95503e-05,2.0504e-05,3.57628e-05,2.14577e-05,1.95503e-05,1.97887e-05,2.00272e-05,1.90735e-05,1.78814e-05,1.85966e-05,4.72069e-05,2.38419e-05,1.93119e-05,1.88351e-05,0.0005438328,0.0007228851,0.01080322265625
500,20,0.0001306534,4.60148e-05,2.59876e-05,2.16961e-05,2.26498e-05,2.31266e-05,2.0504e-05,1.95503e-05,1.81198e-05,1.85966e-05,1.83582e-05,1.93119e-05,1.95503e-05,1.7643e-05,1.90735e-05,1.90735e-05,1.90735e-05,1.90735e-05,1.85966e-05,2.02656e-05,2.02656e-05,0.0004508495,0.0005898476,0.04685211181640625
1000,20,0.0001363754,5.10216e-05,2.43187e-05,2.45571e-05,2.09808e-05,1.97887e-05,1.93119e-05,2.0504e-05,1.90735e-05,1.85966e-05,1.90735e-05,1.88351e-05,1.90735e-05,1.83582e-05,1.88351e-05,1.88351e-05,1.88351e-05,1.88351e-05,2.07424e-05,2.0504e-05,1.93119e-05,0.0004558563,0.0006151199,0.09644317626953125
5000,20,0.0001215935,3.98159e-05,2.59876e-05,2.40803e-05,2.40803e-05,2.02656e-05,1.93119e-05,1.88351e-05,1.81198e-05,1.88351e-05,1.78814e-05,1.85966e-05,2.07424e-05,2.09808e-05,1.83582e-05,1.83582e-05,2.3365e-05,1.93119e-05,1.78814e-05,1.7643e-05,4.69685e-05,0.0004723072,0.0006020069,0.41497039794921875
10000,20,0.0001308918,4.91142e-05,2.21729e-05,1.88351e-05,1.93119e-05,1.90735e-05,1.85966e-05,1.88351e-05,1.81198e-05,2.16961e-05,1.85966e-05,1.90735e-05,2.55108e-05,1.90735e-05,2.98023e-05,3.17097e-05,1.90735e-05,1.83582e-05,1.81198e-05,1.85966e-05,0.0001134872,0.0005636215,0.0007135868,1.049163818359375
50000,20,0.0001313686,5.126e-05,2.21729e-05,2.12193e-05,2.0504e-05,1.95503e-05,1.83582e-05,1.83582e-05,1.85966e-05,1.81198e-05,1.78814e-05,2.47955e-05,1.93119e-05,1.83582e-05,1.83582e-05,1.81198e-05,7.98702e-05,1.95503e-05,1.78814e-05,1.85966e-05,1.88351e-05,0.000500679,0.0006406307,4.5777587890625
100000,20,0.000180006,8.82149e-05,3.83854e-05,2.28882e-05,3.17097e-05,2.19345e-05,2.02656e-05,1.95503e-05,2.00272e-05,0.0001111031,1.97887e-05,0.0001425743,2.57492e-05,1.90735e-05,1.95503e-05,2.00272e-05,1.97887e-05,0.0001246929,2.02656e-05,0.0001239777,1.97887e-05,0.0009555817,0.0011487007,7.724884033203125
500000,20,0.0001862049,8.86917e-05,2.71797e-05,2.26498e-05,7.34329e-05,0.0004987717,2.57492e-05,2.00272e-05,0.0004789829,4.43459e-05,2.0504e-05,2.02656e-05,1.93119e-05,2.00272e-05,0.0005223751,2.47955e-05,1.97887e-05,1.90735e-05,1.85966e-05,1.90735e-05,1.90735e-05,0.0020298958,0.0022313595,40.054443359375
1000000,20,0.0001924038,0.0001270771,0.0001735687,2.69413e-05,2.21729e-05,1.93119e-05,1.97887e-05,1.88351e-05,1.95503e-05,0.000995636,3.24249e-05,0.0009596348,2.81334e-05,2.0504e-05,2.00272e-05,1.95503e-05,2.00272e-05,0.0009505749,2.69413e-05,2.00272e-05,1.93119e-05,0.0035700798,0.0037798882,83.9234619140625
5000000,20,0.0008537769,0.0015394688,0.0001111031,6.46114e-05,0.0017514229,5.98431e-05,2.19345e-05,2.12193e-05,2.00272e-05,0.0059728622,7.24792e-05,2.19345e-05,2.0504e-05,1.95503e-05,3.17097e-05,3.95775e-05,2.74181e-05,0.0071151257,0.0001003742,0.0072996616,7.29561e-05,0.0244822502,0.0253894329,410.080078125
10000000,20,0.0002224445,0.0024228096,6.60419e-05,2.38419e-05,2.31266e-05,2.19345e-05,2.09808e-05,1.97887e-05,1.85966e-05,1.85966e-05,2.07424e-05,0.0143694878,6.03199e-05,0.0146870613,6.77109e-05,2.0504e-05,1.95503e-05,1.95503e-05,0.0185964108,0.0149073601,7.58171e-05,0.065557003,0.0658020973,886.917236328125
50,20,0.000164032,6.12736e-05,2.38419e-05,2.07424e-05,3.88622e-05,2.47955e-05,1.93119e-05,1.90735e-05,1.85966e-05,1.85966e-05,1.93119e-05,1.85966e-05,1.93119e-05,1.88351e-05,1.93119e-05,1.97887e-05,1.78814e-05,2.02656e-05,1.88351e-05,3.29018e-05,2.31266e-05,0.0004961491,0.0006747246,0.0045566558837890625
100,20,0.0001473427,7.77245e-05,2.52724e-05,2.36034e-05,2.21729e-05,2.00272e-05,3.86238e-05,2.52724e-05,3.8147e-05,2.57492e-05,2.09808e-05,2.02656e-05,1.85966e-05,4.45843e-05,4.64916e-05,2.38419e-05,3.21865e-05,2.00272e-05,4.24385e-05,2.47955e-05,0.0001630783,0.0007824898,0.0009388924,0.00679779052734375
500,20,0.0001239777,4.24385e-05,2.43187e-05,2.12193e-05,2.09808e-05,2.00272e-05,2.02656e-05,1.95503e-05,1.95503e-05,2.02656e-05,1.97887e-05,1.95503e-05,1.97887e-05,1.95503e-05,1.93119e-05,2.0504e-05,1.88351e-05,1.93119e-05,1.88351e-05,1.93119e-05,1.97887e-05,0.0004446507,0.0005764961,0.051143646240234375
1000,20,0.0001254082,5.6982e-05,2.57492e-05,2.36034e-05,2.26498e-05,2.31266e-05,2.12193e-05,2.00272e-05,2.00272e-05,1.97887e-05,2.09808e-05,2.16961e-05,1.93119e-05,1.93119e-05,2.0504e-05,1.90735e-05,1.93119e-05,1.85966e-05,1.88351e-05,1.93119e-05,1.90735e-05,0.0004849434,0.0006473064,0.09072113037109375
5000,20,0.0001199245,3.79086e-05,2.31266e-05,2.28882e-05,2.19345e-05,1.93119e-05,2.12193e-05,1.88351e-05,1.83582e-05,1.83582e-05,1.81198e-05,1.85966e-05,1.81198e-05,1.83582e-05,1.88351e-05,1.90735e-05,1.85966e-05,2.0504e-05,1.88351e-05,1.81198e-05,2.95639e-05,0.000439167,0.0005664825,0.4292755126953125
10000,20,0.0001170635,3.86238e-05,2.19345e-05,1.95503e-05,1.93119e-05,1.88351e-05,2.16961e-05,1.85966e-05,3.17097e-05,3.02792e-05,1.90735e-05,2.98023e-05,1.81198e-05,3.19481e-05,1.90735e-05,1.81198e-05,1.7643e-05,2.81334e-05,1.95503e-05,1.81198e-05,1.85966e-05,0.000480175,0.0006046295,0.80120849609375
50000,20,0.0001740456,7.39098e-05,2.47955e-05,2.26498e-05,1.97887e-05,3.19481e-05,2.02656e-05,2.69413e-05,1.95503e-05,1.90735e-05,1.83582e-05,2.74181e-05,1.95503e-05,1.93119e-05,1.93119e-05,1.83582e-05,1.78814e-05,1.85966e-05,1.78814e-05,9.70364e-05,2.43187e-05,0.0005831718,0.0007684231,4.673126220703125
100000,20,0.0002501011,8.91685e-05,3.3617e-05,2.3365e-05,2.36034e-05,2.16961e-05,2.16961e-05,2.02656e-05,2.00272e-05,2.52724e-05,1.83582e-05,3.33786e-05,1.95503e-05,1.97887e-05,0.0002100468,2.45571e-05,2.83718e-05,0.0001866817,2.43187e-05,1.90735e-05,0.0002298355,0.0011181831,0.0013821125,8.58319091796875
500000,20,0.0001819134,8.34465e-05,2.45571e-05,2.12193e-05,2.14577e-05,2.12193e-05,2.02656e-05,2.02656e-05,2.02656e-05,1.88351e-05,3.91006e-05,2.0504e-05,1.85966e-05,1.85966e-05,1.95503e-05,2.00272e-05,1.83582e-05,1.97887e-05,1.88351e-05,1.83582e-05,2.40803e-05,0.0005385876,0.0007321835,46.253326416015625
1000000,20,0.0001862049,8.72612e-05,2.55108e-05,2.16961e-05,1.97887e-05,2.09808e-05,4.8399e-05,1.90735e-05,1.88351e-05,1.88351e-05,1.83582e-05,1.95503e-05,1.78814e-05,1.83582e-05,2.02656e-05,0.0001590252,2.36034e-05,1.83582e-05,1.88351e-05,0.0010008812,0.0001280308,0.0017499924,0.0019497871,70.572021484375
5000000,20,0.0002667904,0.0001680851,3.48091e-05,2.19345e-05,0.0010585785,7.41482e-05,0.0019645691,5.79357e-05,2.07424e-05,2.24113e-05,0.0012750626,0.0023450851,7.79629e-05,2.12193e-05,2.90871e-05,0.0035803318,7.15256e-05,2.19345e-05,2.0504e-05,0.0043795109,7.27177e-05,0.015396595,0.015681982,381.4698486328125
10000000,20,0.0019917488,0.0014958382,9.70364e-05,5.60284e-05,0.0063450336,5.76973e-05,2.16961e-05,6.22272e-05,3.26633e-05,0.0038597584,7.89165e-05,2.83718e-05,2.09808e-05,7.15256e-05,5.22137e-05,3.8147e-05,5.126e-05,2.21729e-05,1.93119e-05,1.90735e-05,5.07832e-05,0.0125484467,0.0146787167,915.5274658203125
50,20,0.0001568794,7.15256e-05,2.45571e-05,3.40939e-05,2.43187e-05,2.14577e-05,2.07424e-05,1.93119e-05,4.22001e-05,2.5034e-05,2.02656e-05,4.60148e-05,3.19481e-05,2.02656e-05,1.97887e-05,3.60012e-05,2.09808e-05,1.97887e-05,4.41074e-05,4.07696e-05,2.40803e-05,0.0006344318,0.0008003712,0.004222869873046875
100,20,0.0001659393,0.0001077652,5.00679e-05,5.93662e-05,2.7895e-05,4.50611e-05,2.6226e-05,5.19753e-05,2.57492e-05,1.97887e-05,1.97887e-05,2.02656e-05,1.95503e-05,1.95503e-05,4.91142e-05,2.43187e-05,2.02656e-05,1.90735e-05,4.50611e-05,2.43187e-05,1.95503e-05,0.0007228851,0.0008995533,0.0073699951171875
500,20,0.0001366138,6.74725e-05,2.3365e-05,2.07424e-05,2.14577e-05,2.12193e-05,2.07424e-05,1.97887e-05,1.95503e-05,1.85966e-05,1.90735e-05,1.81198e-05,1.81198e-05,1.85966e-05,1.95503e-05,1.90735e-05,1.88351e-05,1.83582e-05,2.12193e-05,1.97887e-05,1.85966e-05,0.0004639626,0.0006089211,0.03826904296875
1000,20,0.0001511574,7.79629e-05,5.10216e-05,2.67029e-05,2.36034e-05,2.02656e-05,2.16961e-05,2.0504e-05,1.90735e-05,1.93119e-05,1.93119e-05,2.00272e-05,2.21729e-05,2.02656e-05,1.93119e-05,1.97887e-05,1.95503e-05,2.02656e-05,2.31266e-05,2.12193e-05,2.02656e-05,0.0005395412,0.0007350445,0.10216522216796875
5000,20,0.0001890659,8.44002e-05,2.55108e-05,2.21729e-05,2.31266e-05,2.07424e-05,2.12193e-05,1.93119e-05,2.00272e-05,2.02656e-05,1.93119e-05,1.93119e-05,1.97887e-05,2.86102e-05,2.93255e-05,2.09808e-05,1.88351e-05,1.90735e-05,1.88351e-05,1.93119e-05,1.95503e-05,0.0005135536,0.0007126331,0.5580215454101562
10000,20,0.0001838207,0.0001103878,2.5034e-05,2.12193e-05,2.07424e-05,4.29153e-05,2.5034e-05,2.07424e-05,1.90735e-05,1.95503e-05,1.88351e-05,2.0504e-05,4.1008e-05,2.40803e-05,2.00272e-05,4.45843e-05,2.40803e-05,1.93119e-05,1.95503e-05,4.48227e-05,0.0001864433,0.0007998943,0.0010128021,0.820281982421875
50000,20,0.0002038479,0.0001189709,2.71797e-05,2.21729e-05,2.07424e-05,2.07424e-05,2.07424e-05,0.0001657009,2.67029e-05,2.02656e-05,2.0504e-05,0.000136137,2.45571e-05,1.95503e-05,2.00272e-05,2.12193e-05,1.95503e-05,1.90735e-05,1.97887e-05,0.0001499653,2.45571e-05,0.0009441376,0.0011618137,4.38702392578125
100000,20,0.0001940727,0.0001003742,2.6226e-05,2.19345e-05,2.0504e-05,2.09808e-05,2.12193e-05,1.93119e-05,1.85966e-05,2.00272e-05,1.90735e-05,1.90735e-05,1.90735e-05,1.90735e-05,1.88351e-05,1.78814e-05,1.83582e-05,3.0756e-05,1.93119e-05,0.0002989769,2.40803e-05,0.0007975101,0.0010042191,10.585906982421875
500000,20,0.0002086163,0.0001173019,2.95639e-05,2.52724e-05,2.43187e-05,2.19345e-05,2.14577e-05,1.97887e-05,2.19345e-05,2.00272e-05,2.0504e-05,2.14577e-05,2.02656e-05,0.0001678467,2.90871e-05,2.02656e-05,2.07424e-05,2.0504e-05,0.0012075901,6.1512e-05,2.67029e-05,0.0019488335,0.0021739006,39.10076904296875
1000000,20,0.0002102852,9.13143e-05,2.67029e-05,2.26498e-05,2.12193e-05,2.07424e-05,2.09808e-05,1.93119e-05,1.95503e-05,1.95503e-05,1.97887e-05,1.95503e-05,0.0001180172,0.0010151863,0.0017528534,3.17097e-05,1.97887e-05,1.93119e-05,2.16961e-05,2.24113e-05,1.95503e-05,0.0033526421,0.0035786629,85.830810546875
5000000,20,0.0002055168,8.72612e-05,2.64645e-05,0.0009040833,6.31809e-05,2.14577e-05,0.0010268688,6.1512e-05,0.0035214424,8.53539e-05,2.0504e-05,2.16961e-05,0.0036973953,5.96046e-05,2.16961e-05,1.93119e-05,0.0045480728,5.55515e-05,2.02656e-05,0.006582737,0.006757021,0.0276753902,0.0279011726,381.4698486328125
10000000,20,0.0003950596,0.0020959377,7.58171e-05,4.76837e-05,2.28882e-05,3.00407e-05,3.05176e-05,2.12193e-05,1.88351e-05,5.79357e-05,2.19345e-05,1.97887e-05,2.00272e-05,2.88486e-05,3.79086e-05,2.00272e-05,1.88351e-05,1.83582e-05,1.88351e-05,0.0067813396,0.0066747665,0.0161139965,0.0165376663,696.182373046875
50,20,0.0001533031,6.77109e-05,2.81334e-05,2.12193e-05,2.07424e-05,2.0504e-05,1.83582e-05,1.93119e-05,1.88351e-05,1.88351e-05,1.85966e-05,2.0504e-05,1.95503e-05,2.52724e-05,1.93119e-05,2.16961e-05,2.09808e-05,1.95503e-05,1.97887e-05,1.93119e-05,1.90735e-05,0.0004811287,0.0006425381,0.004795074462890625
100,20,0.0001578331,8.15392e-05,2.6226e-05,2.19345e-05,2.02656e-05,2.16961e-05,2.02656e-05,1.88351e-05,1.93119e-05,1.95503e-05,2.19345e-05,3.55244e-05,1.90735e-05,1.90735e-05,1.95503e-05,1.85966e-05,1.95503e-05,2.00272e-05,1.85966e-05,2.0504e-05,0.0001065731,0.000592947,0.0007593632,0.008991241455078125
500,20,0.000130415,4.3869e-05,2.40803e-05,2.14577e-05,2.21729e-05,1.93119e-05,2.07424e-05,1.93119e-05,1.93119e-05,2.12193e-05,1.93119e-05,1.97887e-05,1.88351e-05,1.90735e-05,1.83582e-05,1.90735e-05,1.83582e-05,1.88351e-05,1.90735e-05,1.81198e-05,1.83582e-05,0.0004417896,0.0005805492,0.05352783203125
1000,20,0.0001373291,5.34058e-05,2.38419e-05,2.16961e-05,2.0504e-05,2.00272e-05,2.0504e-05,1.90735e-05,1.88351e-05,1.95503e-05,1.97887e-05,1.90735e-05,1.90735e-05,1.83582e-05,2.21729e-05,1.93119e-05,1.81198e-05,1.93119e-05,1.85966e-05,1.90735e-05,1.88351e-05,0.0004560947,0.0006246567,0.0783233642578125
5000,20,0.0001349449,5.14984e-05,2.26498e-05,2.14577e-05,2.19345e-05,2.24113e-05,1.95503e-05,1.97887e-05,1.88351e-05,1.85966e-05,1.88351e-05,1.90735e-05,1.90735e-05,1.85966e-05,1.90735e-05,1.85966e-05,2.12193e-05,1.93119e-05,1.83582e-05,1.88351e-05,1.90735e-05,0.0004513264,0.0006220341,0.39589691162109375
10000,20,0.0001189709,4.00543e-05,2.16961e-05,2.02656e-05,2.09808e-05,2.00272e-05,1.88351e-05,1.83582e-05,1.90735e-05,1.78814e-05,1.78814e-05,1.81198e-05,1.78814e-05,1.78814e-05,1.83582e-05,1.78814e-05,2.09808e-05,3.12328e-05,1.88351e-05,3.17097e-05,3.02792e-05,0.0004606247,0.0005867481,0.9061126708984375
50000,20,0.0001380444,5.62668e-05,2.26498e-05,2.02656e-05,2.67029e-05,2.00272e-05,1.85966e-05,1.85966e-05,1.88351e-05,1.88351e-05,3.17097e-05,1.97887e-05,1.81198e-05,9.84669e-05,2.64645e-05,1.95503e-05,1.97887e-05,1.83582e-05,7.08103e-05,2.0504e-05,1.93119e-05,0.0006113052,0.0007686615,4.4347076416015625
100000,20,0.0003435612,0.0001764297,5.72205e-05,5.93662e-05,5.03063e-05,7.79629e-05,5.45979e-05,6.17504e-05,6.93798e-05,7.15256e-05,7.58171e-05,7.89165e-05,4.1008e-05,6.22272e-05,4.88758e-05,5.72205e-05,5.07832e-05,4.02927e-05,6.38962e-05,0.0002393723,6.17504e-05,0.0015764236,0.0019447803,9.536865234375
500000,20,0.0001795292,8.67844e-05,2.36034e-05,5.6982e-05,2.38419e-05,2.19345e-05,1.97887e-05,1.83582e-05,1.95503e-05,1.81198e-05,7.1764e-05,1.93119e-05,1.95503e-05,1.97887e-05,0.0005271435,0.0005483627,2.52724e-05,1.90735e-05,2.24113e-05,0.0005264282,2.45571e-05,0.0021383762,0.0023472309,43.392303466796875
1000000,20,0.0002012253,9.56059e-05,2.88486e-05,2.38419e-05,2.21729e-05,2.16961e-05,2.00272e-05,0.0001688004,0.0010273457,3.24249e-05,0.0009510517,2.95639e-05,2.09808e-05,2.00272e-05,1.97887e-05,0.0009315014,2.59876e-05,2.14577e-05,1.95503e-05,0.0009329319,0.0001339912,0.004576683,0.0047962666,98.22857666015625
5000000,20,0.0016880035,0.0012056828,7.98702e-05,5.126e-05,5.05447e-05,5.50747e-05,6.07967e-05,0.0021340847,0.0028281212,6.58035e-05,2.14577e-05,2.07424e-05,6.22272e-05,2.76566e-05,4.19617e-05,0.0041027069,5.93662e-05,6.03199e-05,3.31402e-05,2.86102e-05,0.0034184456,0.0144934654,0.0162901878,505.447509765625
10000000,20,0.00116992,0.0007686615,6.34193e-05,0.0022921562,6.38962e-05,0.0156872272,0.0147294998,7.05719e-05,0.0142931938,8.34465e-05,3.45707e-05,4.3869e-05,0.017967701,7.4625e-05,0.0141978264,7.58171e-05,2.09808e-05,1.93119e-05,4.673e-05,0.0144677162,7.65324e-05,0.0952005386,0.0964448452,839.2335205078125
50,20,0.0001657009,0.000123024,3.43323e-05,2.3365e-05,2.21729e-05,2.07424e-05,2.07424e-05,1.93119e-05,1.90735e-05,1.90735e-05,4.33922e-05,2.93255e-05,1.93119e-05,4.26769e-05,2.57492e-05,3.62396e-05,2.40803e-05,1.90735e-05,1.88351e-05,1.95503e-05,1.95503e-05,0.0006284714,0.0008034706,0.0052242279052734375
100,20,0.0001592636,9.34601e-05,2.69413e-05,2.38419e-05,2.19345e-05,1.97887e-05,1.88351e-05,1.90735e-05,1.85966e-05,1.85966e-05,1.88351e-05,1.90735e-05,1.95503e-05,4.48227e-05,2.40803e-05,3.95775e-05,2.3365e-05,4.43459e-05,2.36034e-05,1.90735e-05,1.88351e-05,0.0005822182,0.0007510185,0.00756072998046875
500,20,0.0001273155,4.22001e-05,2.3365e-05,2.09808e-05,2.3365e-05,2.00272e-05,1.90735e-05,3.55244e-05,2.00272e-05,1.90735e-05,1.90735e-05,1.88351e-05,1.88351e-05,1.85966e-05,1.90735e-05,1.85966e-05,1.88351e-05,1.83582e-05,1.93119e-05,1.85966e-05,1.83582e-05,0.0004513264,0.0005860329,0.03540802001953125
1000,20,0.0001256466,3.95775e-05,2.14577e-05,2.0504e-05,2.24113e-05,2.00272e-05,4.12464e-05,2.5034e-05,1.97887e-05,1.95503e-05,1.85966e-05,2.86102e-05,2.00272e-05,1.88351e-05,2.0504e-05,1.95503e-05,1.93119e-05,1.93119e-05,1.83582e-05,3.76701e-05,2.0504e-05,0.0004954338,0.0006291866,0.0897674560546875
5000,20,0.0001335144,6.46114e-05,2.45571e-05,3.05176e-05,2.26498e-05,2.36034e-05,2.21729e-05,1.88351e-05,1.90735e-05,1.90735e-05,1.88351e-05,2.59876e-05,1.85966e-05,1.88351e-05,1.93119e-05,1.83582e-05,1.85966e-05,1.83582e-05,1.83582e-05,1.85966e-05,1.85966e-05,0.0004928112,0.0006656647,0.44358062744140625
10000,20,0.0001192093,4.22001e-05,2.19345e-05,2.07424e-05,9.82285e-05,2.47955e-05,2.02656e-05,2.00272e-05,1.93119e-05,1.81198e-05,1.85966e-05,1.88351e-05,0.0001010895,2.43187e-05,1.81198e-05,1.78814e-05,8.22544e-05,2.45571e-05,0.0001022816,0.0001013279,0.0002365112,0.0010573864,0.0011856556,0.9442596435546875
50000,20,0.0001995564,0.0001177788,3.31402e-05,2.43187e-05,3.50475e-05,2.38419e-05,2.83718e-05,2.02656e-05,1.95503e-05,2.59876e-05,2.02656e-05,1.97887e-05,1.85966e-05,1.83582e-05,1.97887e-05,2.0504e-05,2.02656e-05,0.0003349781,0.0003585815,2.52724e-05,0.0003027916,0.0015158653,0.001737833,4.5300750732421875
100000,20,0.000181675,8.65459e-05,2.5034e-05,2.09808e-05,2.07424e-05,3.17097e-05,2.00272e-05,2.55108e-05,1.83582e-05,1.83582e-05,1.88351e-05,1.88351e-05,1.95503e-05,1.78814e-05,1.88351e-05,1.83582e-05,1.7643e-05,1.81198e-05,1.81198e-05,1.7643e-05,1.93119e-05,0.0004940033,0.0006868839,10.395172119140625
500000,20,0.0002496243,0.0004041195,0.0009675026,2.93255e-05,2.16961e-05,2.3365e-05,2.0504e-05,1.97887e-05,1.88351e-05,2.00272e-05,0.0009183884,2.52724e-05,1.88351e-05,1.97887e-05,1.85966e-05,1.95503e-05,1.95503e-05,1.88351e-05,2.0504e-05,1.95503e-05,0.0008881092,0.0035459995,0.0038130283,47.207000732421875
1000000,20,0.0002110004,0.0001151562,2.59876e-05,2.26498e-05,2.12193e-05,2.0504e-05,2.0504e-05,0.0001633167,2.26498e-05,1.88351e-05,1.93119e-05,1.97887e-05,2.00272e-05,1.95503e-05,1.97887e-05,1.88351e-05,1.90735e-05,3.29018e-05,0.0013239384,2.98023e-05,2.00272e-05,0.0020000935,0.0022392273,94.41387939453125
5000000,20,0.0002403259,0.00010252,3.98159e-05,2.36034e-05,2.09808e-05,1.95503e-05,2.0504e-05,1.90735e-05,0.0009617805,0.0069205761,7.4625e-05,2.21729e-05,1.97887e-05,2.07424e-05,1.90735e-05,1.90735e-05,0.0070455074,0.0066764355,5.74589e-05,2.09808e-05,2.00272e-05,0.0221796036,0.0224382877,472.06890869140625
10000000,20,0.0021047592,0.0014286041,5.96046e-05,5.19753e-05,7.20024e-05,6.62804e-05,6.22272e-05,3.50475e-05,3.93391e-05,0.0029773712,0.0176327229,8.58307e-05,2.16961e-05,2.16961e-05,4.50611e-05,0.0143456459,5.62668e-05,5.4121e-05,0.0322053432,7.27177e-05,4.55379e-05,0.0694785118,0.0717155933,972.7479248046875
50,20,0.0003077984,0.0024447441,4.62532e-05,2.69413e-05,2.21729e-05,6.48499e-05,3.29018e-05,6.65188e-05,6.34193e-05,5.10216e-05,4.3869e-05,0.0002140999,2.67029e-05,4.33922e-05,7.1764e-05,5.72205e-05,4.93526e-05,5.45979e-05,2.28882e-05,2.28882e-05,6.27041e-05,0.0035455227,0.0038661957,0.004985809326171875
100,20,0.0001778603,9.75132e-05,2.67029e-05,2.14577e-05,2.0504e-05,2.07424e-05,2.14577e-05,3.40939e-05,2.00272e-05,3.88622e-05,2.47955e-05,4.29153e-05,2.5034e-05,1.85966e-05,4.14848e-05,2.36034e-05,1.90735e-05,1.85966e-05,4.41074e-05,2.45571e-05,0.0002586842,0.0008704662,0.0010578632,0.008991241455078125
500,20,0.0001320839,4.55379e-05,2.40803e-05,2.19345e-05,2.14577e-05,2.00272e-05,3.60012e-05,2.0504e-05,2.00272e-05,2.00272e-05,1.95503e-05,2.00272e-05,1.90735e-05,1.95503e-05,1.90735e-05,1.97887e-05,1.88351e-05,2.07424e-05,2.09808e-05,1.97887e-05,1.88351e-05,0.0004684925,0.0006079674,0.04113006591796875
1000,20,0.0001256466,4.24385e-05,2.26498e-05,2.36034e-05,2.21729e-05,2.24113e-05,1.97887e-05,1.95503e-05,2.00272e-05,2.0504e-05,1.97887e-05,1.81198e-05,1.83582e-05,1.90735e-05,1.88351e-05,3.48091e-05,2.16961e-05,2.0504e-05,2.00272e-05,5.10216e-05,2.07424e-05,0.0005128384,0.0006463528,0.08118438720703125
5000,20,0.000159502,6.79493e-05,2.64645e-05,2.07424e-05,2.24113e-05,2.02656e-05,1.97887e-05,2.00272e-05,1.85966e-05,1.85966e-05,1.85966e-05,2.14577e-05,1.90735e-05,1.90735e-05,1.90735e-05,1.90735e-05,1.88351e-05,2.93255e-05,1.93119e-05,2.67029e-05,1.93119e-05,0.0004951954,0.0006911755,0.36728668212890625
