dataframe_type,shape,type_check_exec_time,rbind_time,cartesian_time,all_cols_exec_time,overall_exec_time,dataframe_size_mb
Categorical Dataframe,"(100, 15)",0.0008621216,0.04767441749572754,0.05402660369873047,0.0003201962,0.0011880398,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0008802414,0.04696393013000488,0.04778695106506348,0.0003733635,0.0012598038,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0009346008,0.04798102378845215,0.04723525047302246,0.0003912449,0.0013358593,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0021624565,0.0583646297454834,0.07250714302062988,0.0004792213,0.0026586056,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0009372234,0.05270218849182129,0.04729104042053223,0.0003535748,0.0012996197,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0008938313,0.04701423645019531,0.04937577247619629,0.0003318787,0.001231432,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0008599758,0.04683732986450195,0.047154903411865234,0.0003416538,0.0012078285,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0008969307,0.04674363136291504,0.04710674285888672,0.0003640652,0.0012676716,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0009143353,0.048064470291137695,0.0496060848236084,0.0003786087,0.0013008118,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0025954247,0.05305790901184082,0.06915712356567383,0.0003752708,0.0029845238,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0014176369,0.07558321952819824,0.05346536636352539,0.0006904602,0.0021209717,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.000939846,0.04839944839477539,0.04821467399597168,0.0003499985,0.0012977123,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0009028912,0.04761242866516113,0.04737973213195801,0.0003244877,0.0012331009,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0009150505,0.047406911849975586,0.04730534553527832,0.0003712177,0.0012927055,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0009469986,0.047992706298828125,0.04870009422302246,0.0004041195,0.0013608932,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.001734972,0.04906034469604492,0.0904383659362793,0.0003824234,0.0021324158,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0031914711,0.06661391258239746,0.04980754852294922,0.002507925,0.0057277679,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0008838177,0.04773855209350586,0.048393964767456055,0.000323534,0.0012135506,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0008940697,0.047585487365722656,0.04777646064758301,0.0003538132,0.0012538433,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0008981228,0.04677414894104004,0.050516366958618164,0.0003681183,0.0012726784,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0013310909,0.050676584243774414,0.0750882625579834,0.0007753372,0.0021240711,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0032949448,0.060861825942993164,0.18854951858520508,0.0005013943,0.0038101673,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0017380714,0.07634902000427246,0.059699058532714844,0.0011017323,0.0028517246,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0010480881,0.054436445236206055,0.04879570007324219,0.0003602505,0.0014181137,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0008671284,0.048403263092041016,0.047759056091308594,0.0003371239,0.0012094975,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0008935928,0.060448646545410156,0.06735014915466309,0.0003755093,0.0012767315,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0011475086,0.051869869232177734,0.048293352127075195,0.0004472733,0.0016047955,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0037610531,0.06410765647888184,0.08257722854614258,0.0005648136,0.0043764114,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0013597012,0.08350324630737305,0.052159786224365234,0.0007636547,0.0021371841,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0008645058,0.04748702049255371,0.04788064956665039,0.0003192425,0.0011892319,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0008904934,0.047832489013671875,0.04754137992858887,0.0003328323,0.0012290478,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0009009838,0.04860496520996094,0.06452322006225586,0.0003724098,0.0012803078,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0015566349,0.061983346939086914,0.04889369010925293,0.000518322,0.0020852089,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0029623508,0.051520586013793945,0.08497810363769531,0.0004017353,0.0033793449,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0015702248,0.05526113510131836,0.04928946495056152,0.0004398823,0.0020198822,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0008676052,0.04889965057373047,0.04765582084655762,0.0003216267,0.0011949539,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0008952618,0.04770088195800781,0.04803037643432617,0.0003328323,0.0012340546,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0008630753,0.048401832580566406,0.04791140556335449,0.0003609657,0.0012302399,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0009176731,0.04791378974914551,0.04852890968322754,0.0003778934,0.001303196,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0020885468,0.053164005279541016,0.06795358657836914,0.0004656315,0.0025777817,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0015633106,0.06955862045288086,0.05119037628173828,0.0009253025,0.0025038719,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0009255409,0.048316240310668945,0.04853701591491699,0.0003707409,0.0013027191,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0008656979,0.049210548400878906,0.049011945724487305,0.0003349781,0.0012066364,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0009391308,0.05104947090148926,0.048727989196777344,0.0003695488,0.0013153553,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.001108408,0.05021333694458008,0.049498796463012695,0.0004603863,0.0015795231,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0016622543,0.052390336990356445,0.22869277000427246,0.0004162788,0.0020923615,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0014927387,0.06781888008117676,0.053708791732788086,0.0004413128,0.0019440651,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0008611679,0.05199694633483887,0.053101539611816406,0.0003259182,0.0011928082,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0009641647,0.07530379295349121,0.054780006408691406,0.0003683567,0.0013401508,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0013518333,0.05384993553161621,0.049497127532958984,0.0004467964,0.0018060207,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0009372234,0.04918956756591797,0.0484769344329834,0.0004336834,0.0013802052,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0026879311,0.06572318077087402,0.10998988151550293,0.0004053116,0.0031070709,47.401206970214844
Categorical Dataframe,"(1, 15)",0.001355648,0.08034753799438477,0.05211234092712402,0.0016033649,0.0029866695,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.000923872,0.047988176345825195,0.05198049545288086,0.0003745556,0.0013053417,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0010900497,0.06972932815551758,0.05588555335998535,0.0003833771,0.0014829636,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0009806156,0.05048513412475586,0.04895520210266113,0.0004184246,0.0014078617,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.000967741,0.04861593246459961,0.05028557777404785,0.000420332,0.0013973713,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0044558048,0.06465864181518555,0.0634770393371582,0.0004374981,0.0049152374,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0008955002,0.05191206932067871,0.05028653144836426,0.0003323555,0.0012338161,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0009205341,0.07302546501159668,0.05721306800842285,0.0003402233,0.0012671947,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0009717941,0.05009126663208008,0.04905104637145996,0.0003867149,0.0013668537,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0008749962,0.04876518249511719,0.058393001556396484,0.0003564358,0.0012376308,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0011174679,0.06120181083679199,0.04920053482055664,0.0005853176,0.0017139912,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0035734177,0.05339217185974121,0.06165003776550293,0.0004386902,0.0040285587,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0011737347,0.05061507225036621,0.04970121383666992,0.0004253387,0.0016057491,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0008585453,0.0480046272277832,0.04799938201904297,0.0003454685,0.0012099743,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0010735989,0.050436973571777344,0.06173563003540039,0.0003385544,0.0014185905,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0010213852,0.053849220275878906,0.049552202224731445,0.0003976822,0.0014259815,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0009167194,0.048345088958740234,0.04820370674133301,0.0004489422,0.0013737679,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0016708374,0.05253958702087402,0.2115941047668457,0.0004751682,0.0021605492,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0021896362,0.09068727493286133,0.0559847354888916,0.0010018349,0.0032076836,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0008926392,0.04818391799926758,0.04838728904724121,0.000336647,0.0012357235,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0009067059,0.047811269760131836,0.04763364791870117,0.0003294945,0.0012421608,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0008969307,0.04712939262390137,0.047820329666137695,0.000367403,0.0012702942,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0009176731,0.047455787658691406,0.047986745834350586,0.0003979206,0.0013234615,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0024340153,0.053572893142700195,0.07557916641235352,0.0003855228,0.0028364658,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0009396076,0.05095624923706055,0.052416086196899414,0.0003414154,0.0012900829,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0011823177,0.1300182342529297,0.05313849449157715,0.00035429,0.0015466213,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0009813309,0.0494234561920166,0.04821896553039551,0.0003888607,0.0013768673,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0008628368,0.048777103424072266,0.051744937896728516,0.0003666878,0.0012362003,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0013196468,0.05010509490966797,0.049005746841430664,0.0005092621,0.0018382072,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0027356148,0.05073142051696777,0.2799358367919922,0.0003807545,0.0031297207,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0012187958,0.08789944648742676,0.05398082733154297,0.000420332,0.0016503334,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0009276867,0.049330711364746094,0.04903411865234375,0.000348568,0.0012824535,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0008563995,0.048235177993774414,0.04827594757080078,0.000351429,0.0012135506,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0008819103,0.04784989356994629,0.04828166961669922,0.0003778934,0.0012664795,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0009646416,0.04825258255004883,0.0598297119140625,0.0003969669,0.00137043,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0025382042,0.058727264404296875,0.11207199096679688,0.0003905296,0.0029430389,47.401206970214844
